"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2898","canCreateContact2(ContactData) [1] ContactData[id=, first_name=emmiubvbxw, middle_name=fnqgosicxqemrlbmtlgnuucqrdadxr, last_mane=mrgcncxsdexdbykjtjte, telephone_home=, telephone_mobile=, e_mail=, photo=, work=, secondary=, email2=, email3=, address=]","","Mon Nov 18 10:22:44 GMT+03:00 2024","passed","Mon Nov 18 10:22:47 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContact2"
"","1045","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=buumougtht, header=qwdvgaueqp, footer=ninhycwkaz]","","Mon Nov 18 10:23:03 GMT+03:00 2024","passed","Mon Nov 18 10:23:04 GMT+03:00 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateMultipleGroups"
"","1065","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=wcnqsxizexnynnriupzg, header=oaptpjsjgzqxjzisodiy, footer=nwyjcueyphzhhtnpoctb]","","Mon Nov 18 10:23:04 GMT+03:00 2024","passed","Mon Nov 18 10:23:05 GMT+03:00 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateMultipleGroups"
"","131","testCheckingContacts()","","Mon Nov 18 10:22:53 GMT+03:00 2024","passed","Mon Nov 18 10:22:53 GMT+03:00 2024","","tests.ContactInfoTests","tests.ContactInfoTests","testCheckingContacts"
"","1283","canRemoveAllContactsAtOnce()","","Mon Nov 18 10:22:56 GMT+03:00 2024","passed","Mon Nov 18 10:22:58 GMT+03:00 2024","","tests.DeleteContactTest","tests.DeleteContactTest","canRemoveAllContactsAtOnce"
"","3131","canCreateMultipleContacts(ContactData) [2] ContactData[id=, first_name=bjpnmfbili, middle_name=grojrgaqor, last_mane=jypiufjors, telephone_home=qsvzbhdspw, telephone_mobile=aofkbytzsc, e_mail=cqnhdlmfna, photo=, work=null, secondary=null, email2=null, email3=null, address=null]","","Mon Nov 18 10:22:29 GMT+03:00 2024","passed","Mon Nov 18 10:22:33 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateMultipleContacts"
"","1094","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Mon Nov 18 10:23:06 GMT+03:00 2024","passed","Mon Nov 18 10:23:08 GMT+03:00 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","1061","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Mon Nov 18 10:23:02 GMT+03:00 2024","passed","Mon Nov 18 10:23:03 GMT+03:00 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateMultipleGroups"
"","968","canCreateGroup3(GroupData) [1] GroupData[id=, name=pfrseramyn, header=ssrxowsuvzgpmwgjiamq, footer=dylgstubmtcrkddaaazguthztmxwvy]","","Mon Nov 18 10:23:05 GMT+03:00 2024","passed","Mon Nov 18 10:23:06 GMT+03:00 2024","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup3"
"","1158","canModifyGroup3()","","Mon Nov 18 10:23:08 GMT+03:00 2024","passed","Mon Nov 18 10:23:09 GMT+03:00 2024","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup3"
